Question,Answer
what are the method of removing the weeds in my garden,Weeding or using herbicides
what are the methods of harvesting Maize Crop?,Hand harvesting mainly
what are the methods of land preparation for planting cassava?,Digging and mounding the land or digging holes
what are the objectives of primary tillage?,To easily prepare land
what are the pest of beans,"Depending on the stage of growth, they include bruchids, stem maggots, several types of flies, thrips, bettles, pod borers, sap sucking insects etc"
what are the pests of cassava crop,"Whiteflies, green mites, goats, pigs etc"
what are the pests of maize,"Stem borers, fall army worm, termites, etc"
what are the processes of preparing cassava,Harvest-Peel-Chop and prepare either fresh or dry and make four
what are the purposes of growing cassava,Food and income security
what are the qualities of a good fertilizer?,It should be able to be easily absorbed by plants
what are the qualities of a good store?,Cool and dry
what are the quality of good cassava plant,"A good cassava plant should have no disease, many nodes and be able to yield highly"
what are the side effects of cassava leaf infections to the root tubers?,Low productivity is registered
what are the side effects of planting trees In a cassava garden,They shade leaves and reduce yield
what are the side effects of using chemicals for spraying?,"They get absorbed by the plants and are deposited in plant tissues, they can be poisonous to the one spraying also"
what are the signs and symptoms of Cassava bacterial wilt,Spots on leaves
what are the signs and symptoms of the common Blight in beans,Water soaked angular peats on the leaf
what are the signs of Cassava green mite diseases,Folded leaves at the top
what are the signs of anthrocnose,Angular reddish-brown spots on leaves with veins
what are the signs of bacterial blight in cassava plant?,The stems look dried while the leaves wilt and have brown spots on them
what are the signs of cassava brown streak?,Brown or yellowing older leaves and necrosis on the roots
what are the signs of cassava green mite?,Bunchy top character of the stem and green dots on leaves
what are the signs of cassava mosaic,Folded leaves
what are the signs of the Southern Blight in the beans,Yellowing of foliage with a slight darkening of stem
what are the solutions to the farms who can not have access to good variets,The best solution is to contact the nearest office of NARO for the best advice
what are the spacing for beans,60cm (between row) and 20cm (between plants)
what are the spacing for maize,"Depending on variety, it can be 40cm by 35cm or 75cm by 25cm."
what are the spacing of beans,60cm (between row) and 20cm (between plants)
what are the spacing of cassava,1X1 meter
what are the stages of applying fertilizers in beans,At cropping and at flowering
what are the stages of weeding cassava,Whenever weeds appear
what are the steps involved in soil preparation?,Removal of stumps followed by 1st and second ploughing
what are the strategies for controlling cassava mosaic disease virus,Use resistant varieties of cassava and manage the crop well
what are the symptoms of Cassava bacterial blight,Holes on the leaves are the most visible
what are the symptoms of cassava mosaic,Folded and slightly light green leaves
what are the symptoms of cassava mosaic disease?,Curled leaves and die back of the stem plus very little or no roots after harvest
what are the symptoms of cassava poisoning?,Vomiting and convulsions and pain in stomach
what are the symptoms of fusarium root in Cassava,Yellowing and wilting
what are the type of germination in plant?,Epigeal and hypogeal
what are the types of diseases of beans,Fungal and bacterial diseases
what are the types of germination,Epigeal and hypogeal germination
what are the use of Root nodules in my beans plant,To fix Nitrogen
what are the uses of cassava?,Food and income security
what are the varieties of cassava,NASE and NAROCASS series
what are the varieties of maize?,"Bazooka, Longe 1, longe 3, longe 4, longe 2H, longe 5, etc"
what are the ways in which soil loses its fertility?,Poor cropping practices
what are the ways in which weeds are classified?,Perennial and annual weeds
what are these flying things that are eating the flowers?,They are flower beetles and flower thrips
what are these long small caterpillars eating the maize in my garden?,Fall armyworm or stem borers
what are these white things that form on the stem?,It is Sclerotium disease (southern blight) caused by sclerotium rolfsii
what are weevils,Weevils are insects that damage grains
what are white flies,Whiteflies are Hemipterans that typically feed on the undersides of plant leaves.
what attacks the cassava stems and puts watery things on it?,They are scale insects
what attracts pollinators in my garden,Flowers produce attractants
what beans variety is drought tolerant,NAROBEANS
what best method can I use to water my beans,Irrigation and field flooding
what brings a hole from maize,Fall army worm or stem borers
what brings brown streak disease in cassava.,Whiteflies spread the disease but also mainly through infested/infected cassava stems
what brings cassava plant brown streak disease.,"Whiteflies and infected stems carry A virus called cassava brown streak virus found in tissues of cassava, especially stems causes the disease"
what brings diseases on the roots?,Cassava brown streak virus (CBSV) affects all part of the cassava
what brings in white fly in a cassava garden,Whiteflies come from neighbouring gardens and plants and infest your field
what brings the flies in my beans garden,Eggs from pests
what brings very small flies in my cassava garden,"Failure to spray with effective insecticide, poor field sanitation i.e. failure to completely destroy previous crop debris."
what brings very small flies in my garden,Flies are eggs that have hatched from insects infesting your garden
what brings worms in the inner part of the cassava root?,"Naturally nematodes parasites eat the plant roots but when the root is damaged by the virus, worms easily get in through the damaged part"
what can I control male rat in my cassava,Use rodenticides
what can I do if my cassava garden is affected by mosaic disease,If possible up root and plant new good seeds as the yield will be miserable
what can I do in order to improve the yields of cassava?,Use good planting material of resistant varieties
what can I do to avoid my beans from getting dry,Watering during dry season/ planting seeds at the bringing of the rain seasons
what can I do to control cassava mosaic,Cassava mosaic disease is controlled by the use clean planting material of resistant varieties
what can I do to control cough grass in cassava,Use the right herbicide which is recommended
what can I do to make my beans put good seeds,Plant better varieties
what can I do to make my cassava grow well,Undertake good agric practices
what can I do to make the folded leaves open?,"If it is due to a viral disease, there is no way because there is no solution yet for the viral diseases especially in healing the already sick plant."
what can I do to prevent spear grass in my cassava garden,Spray with herbicide
what can I do to prevent spear grass in my garden,Use herbicides
what can I do to prevent weeds in my cassava garden,Use herbicides
what can I do when my beans are flowering,Spray some foliar fertilizer
what can I do with my cassava stem after cultivating,You can sell them as seed or use them as firewood
what can I use for cleaning my beans after threshing,Mechanical threshers are available
what can I use for drying My cassava,Dry your produce on tarpaulins or cement flor away from dust and grit that would contaminate them
what can I use for drying My cassava a part from shine,Solar driers
what can I use for harvesting maize,Manually Harvest or use machines
what can I use for planting maize,Nitrogen fertiliser and farm implements like hoes
what can I use for planting my beans,NPK and phosphate fertilizers
what can I use for planting my cassava,Hoe
what can I use for planting my cassava cuttings,Use a hand hoe
what can I use for planting my maize,Fertilizer from chemicals
what can I use for safe driving my beans,Beans can be dried on tapaulines on cemented floor to avoid losses in quality
what can I use for safe drying my beans,A cool dry place
what can I use for safe drying my maize,Dry your produce on tarpaulines or cement floor away from dust and grit that would contaminate them
what can I use for safe drying of my beans,Beans can be dried on tapaulines on cemented floor to avoid losses in quality
what can I use for seed dressing beans,Appropriate and recommended chemicals
what can I use for spraying beans?,One can use a knapsack sprayer
what can I use for spraying cassava mosaic virus,"No need to spray, Clean seed"
what can I use for spraying this caterpillars in the maize garden?,Use pesticides
what can I use for storing my cassava.,Store in good pico bags in a cool dry place
what can I use for threshing my beans,Wooden pieces and threshing floor. Machines are available
what can I use for transporting my maize from the garden during harvesting,Bicycle or wheel barrow etc
what can I use for. transporting my maize from the garden during hervesting,Use of pico bags or sacks that are aerated
what can I use storing my beans,Dry storage is required probably cemented away from moisture and pests.
what can I use to control birds from digging out the planted seeds?,"By scaring the birds using the scare craws, also by physically chasing away the birds from the gardens of beans"
what can I use to control caterpillars eating the middle part of the maize plant?,Spray with chemicals
what can I use to control diseases making cassava leaves yellow?,Plant uninfected plant material
what can I use to control maize diseases?,"Crop-rotation, planting seeds from certified seed companies"
what can I use to control weeds in my cassava during rainy season,Herbicides
what can I use to dry my maize?,Use a solar drier
what can I use to spray cassava with brown streak,Insecticides that kill anthropod pests such as whiteflies can be used in case of so many whiteflies in the garden which spread the disease
what can I use to spray cassava?,"Most chemicals are good for example Rocket, cypermethrin, dudu cyper, imidacloprid, etc"
what can I use to spray maize to get good yields?,One can use amdox
what can I use to stop monkeys from eating my maize?,Tie dogs around the garden
what can I use to store my Cassava,Pico bags
what can be wrong with the stem if it doesn't germinate after two weeks?,It is either rotting or it is destroyed by termites
what can bring cassva diseases,"Planting unclean plant material, whiteflies"
what can l use for drying my cassava,Use tarpaulines on raised racks in the sun
what can make my maize seeds not to germinate well?,Poor viability
what can use to spray cassava with mosaic,nothing. No spraying can remove virus
what can we do to prevent weeds in our garden,Weed early
what cassava mosaic,"Cassava mosaic disease is caused by cassava mosaic virus which is mainly spread by whiteflies and use of diseased planting material. To avoid it, use clean planting material of resistant varieties"
what cassava whiteflies,Whitefly are white Hemipterans that typically feed on the undersides of plant leaves.
what caterpillar is eating the middle part of maize?,Fall armyworm or stem borers
what caterpillars are affecting maize in the garden?,They are fall army worms and stem borers
what caterpillars eat the bean flowers?,They are cut worms
what causes falling of been leaves,Viral diseases
what causes premature yellowing and drying of maize leaves,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cause yellowing
what causes premature. yellowing. and. drying of maize leaves,Viral diseases
what causes Cassava brown streaks disease,"A virus called cassava brown streak virus found in tissues of cassava, especially stems causes the disease"
what causes Cassava soft rot,"Soil borne pathogens such fusarium, Pythium etc"
what causes Cassava yellowish,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cuase yellowing
what causes Stewart's diseases in my maize,A Bacteria
what causes The stem tuber to become bigger than others,Its capacity to take in nutrients
what causes a beans seeds to be rotten,"If stored in a moist place, the seeds absorb moisture and rot"
what causes anthracnose in beans,It is caused by fungus
what causes bean stem maggots,Beetles that lay the maggots and moth
what causes bean weevils in my store,Weevils are a result of improper crop management pre and post harvest. Good control and management strategies will reduce weevil infestation
what causes beans rot crop,Pathogens arising from moisture build up
what causes beans rust,Fungal attack
what causes beans seeds to have holes,Weevils are insects that damage grains
what causes black dusting spread on Maize leaves?,Use of diseased planting material and poor crop management practices
what causes black spots in cassava,Brown streak
what causes black spots in my maize garden,Fungal attack
what causes black spots on beans pods,Fungal or bacterial diseases
what causes black spots on my bean,It happens when pores of the fungus germinate and infect individual plant cells.when this happens the sorrouning cells die and the fungus can not advance thus resulting into ablack spot on the bean pod
what causes black swelling of Maize seeds?,Smuts
what causes blade spot on my been pod,Bacteria infections
what causes blight in cassava,Bacteria called Xanthomonas
what causes cassava fusarium wilt.,Fusarium as the pathogen
what causes cassava green mite,Insects that attack the cassava plant
what causes cassava infections at early stages of cassava growth?,Use of poor and diseased planting material
what causes cassava leaf to get dry,Could be disease or drought
what causes cassava steam same time swollen,Failure to germinate
what causes cassava to be yellow,Cassava brown streak disease
what causes cassava to become like gridend even when its in store?,Cassava weevils
what causes cassava to grow short maturity,Nutrient deficiency
what causes cassava to rot in the garden?,Cassava brown streak virus (CBSV) or water logging
what causes cassava tuber constricted,Cassava brown streak disease
what causes cassava white mite,Insect pests attack plants usually when they are abundant and cause yield losses. They are caused by changes in environment etc
what causes cross pollination in maize plants?,Insects and wind
what causes difference in growth pattern of cassava in the same garden?,"Prevalence of devastating pests/diseases, use of varieties with low adaptation rates and low genetic potential"
what causes diseases in plants?,Vectors and parasites
what causes drying of the whole beans plant,Bacterial and fungal diseases
what causes dryness of bean leaves,Drought or disease
what causes flowering in bean plants?,Flower
what causes flowers absorption in maize,"Diseases, pests and even environmental conditions like drought"
what causes flowers to off in my beans,Attack by pests and a lot of moisture
what causes folded leaves in beans,Pests such as leaf miners etc and viral diseases
what causes folding of beans leaves,Pests can fold beans but viral diseases are the main cause
what causes hydrogen cyanide in cassava,It is a chemical in cassava which protects it
what causes land fragmentation?,Land pressure and high populations
what causes leaf rust in beans,Fungal spores spread on leaf surfaces
what causes low rate of transpiration in plant growing,High humidity in the air
what causes low yielding in cassava,Poor seeds and poor soils
what causes low yielding of beans,Loss of fertility
what causes low yields in cassava?,Pests and diseases
what causes lower abortion in beans,Diseases mainly
what causes maize bacterial stripe,Bacteria
what causes maize not to grow,Lack of nutrients
what causes maize steak diseases,Viruses
what causes maize to grow short maturity,Drought
what causes my maize to grow short and fail to put on Combs with seeds,Lack of fertility in the soil
what causes my maize to grow short and tails to put on comb with the seeds,Poor fertility and diseases
what causes over growth of weeds in my maize garden?,A lot of nutrients
what causes pod rotting in beans,Fungal diseases mainly
what causes poor crop stand to farmers?,Poor seeding
what causes poor fertility of the garden soil?,Leaching of nutrients
what causes premature yellowing and drying of maize leaves,Viral diseases and loss of nutrients
what causes prematureÂ  yellowing of cassava leaves,CBSD or drought
what causes purpling of maize leaf,MLN disease
what causes purpling of maize leaves,Viral diseases such as MLN and lack of nutrients
what causes root cassava having parallel back lines?,Post harvest decay
what causes root rotting in beans,Pathogens and stressful environments like drought in your garden
what causes root rotting in cassava,Infections caused by casava brown streak an cassava mosaic disease caused by a virus spread by whitefly an planting of dieased material
what causes rotten of cassava in the gardens before harvesting,Fungal attack
what causes rotting of beans in the pods,Low moisture in the soil and fungal organisms
what causes rotting of beans roots,Fungal pathogens
what causes rotting of cassava,Root rots
what causes rotting of maize in the comb before harvest,A lot of moisture
what causes seed rotting in maize,Presence of fungal organisms
what causes shifting cultivation,Poor soil fertility possibly
what causes soft Root I in cassava,Fungus and fungus inoculum in the garden
what causes stunted growth in cassava,lack of nutrients and Diseases
what causes stunted ness in maize plant?,Lack of nutrients
what causes stunted ness in my maize plant,Low or poor fertility
what causes the black black spot rotting of cassava root tuber,Cassava brown streak disease or fungal attack on the root
what causes the brownness of my maize leaves in the garden?,Viral diseases
what causes the cassava to fold and become segmented?,Cassava brown streak virus (CBSV)
what causes the die back of young maize,Lack of nutrients
what causes the drying of maize from when maize is young,Diseases but sometimes drought
what causes the drying of beans from the base?,Root rots and sometimes drought
what causes the drying up cassava,Disease or poor growing conditions
what causes the flowers to fall off in my cassava.,Diseases or drought
what causes the yellowing of beans at its initial stages (1-2weeks)?,Yellowing in beans is mainly due to lack of nitrogen and other minerals in the soil. Some diseases in beans also lead to yellowing
what causes the yellowing of cassava leaves before maturity,Cassava brown streak disease
what causes the yellowing of maize leaves and the drying of the maize funnel when maize is Young,MLN
what causes too much weed in the garden,Too much weed seed
what changes the color of maize seeds?,Attack by molds
what chemical can I use for dressing beans seeds,Applying chemicals like quintizone so that seeds are not affected by conditions when planted
what chemical can I use for dressing maize,Fungicides like Captan etc
what chemical can I use for dressing my beans seeds,Carboxin and fluidoinil etc
what chemical can I use for planting cassava?,Imidacloprid
what chemical can I use for spraying my cassava,For which problem ?
what chemical can I use to spray beans at a flowering stage?,"Most chemicals are good for example Rocket, cypermethrin, dudu cyper, imidacloprid, etc"
what chemical is good for spraying beans?,"Most chemicals are good for example Rocket, cypermethrin, dudu cyper, imidacloprid, etc"
what chemicals are used for spraying cassava,Depends on what you are controlling
what chemicals can I use for dressing my bean seeds,Carboxin and fluidoinil etc
what conditions favors the germination of cassava,"Optimal moisture, oxygen and temperature"
what could be the cause of yellowish spots in my cassava garden,Cassava brown streak disease
what crop can I use for intercropping maize,Beans and other legumes
what crop is good to be intercropped with maize,Beans to fix nitrogen
what crop should I use for inter cropping my maize,Beans earlier after planting
what cuts my maize seedlings at night,This could be rats and moles
what damage do hell stones do to cassava?,They brake the cassava leaves and sometimes stems
what digs up maize when it is still germinating?,It could be squirrels or birds
what direction should cassava stems be laid into the pit,Nodes should face up
what disease affects cassava,"Cassava brown streak disease (CBSD), cassava common mosaic virus, cassava green mottle virus"
what disease is caused by anthracnose,Anthracnose disease
what disease is caused by bean beetles,These are just pests that feed on the plant
what disease makes the cassava have things like stones?,Cassava brown streak virus (CBSV)
what diseases affect beans?,"Root rots, bean anthracnose, BCMV, halo blight, bean rust, black rot, etc"
what diseases affect cassava?,"Cassava mosaic virus disease (CMV), cassava brown streak virus disease (CBSV)"
"what diseases attack beans, how can I control it?","Bean root rots attack beans and can be controlled by spraying to eliminate the bean fly, can also be controlled by crop-rotation to break disease cycle"
what diseases attack beans?,"Bean anthrocnose, root rots, pythium, leaf rust, etc"
what do we find in the root nodules,Nitrogen fixing bacteria
what do we use for spraying cassava?,Pesticides
what do were plant to get cassava,Prepare the land
what do you do to get rid of cassava poisoning,Process the cassava properly
what does bees do in my beans garden,Pollinate them
what does seed need during germination,Moisture oxygen and good temperature
what does the root do for maize plants.,Pick water and nutrients from the soil
what eats the comb when it's just growing?,Fall armyworm and stem borers
what eats the cotolydon from the ground during germination?,"They are bean pest e.g, cut worms, also the birds pick out germinated seeds"
what eats the maize when it puts a comb?,Birds
what eats up maize leaves,Caterpillars
what effect does drought has on cassava?,leaves are removed which causes a reduction in starch content
what effects does hell stones bring on cassava?,It brakes the leaves and stems leading to low yields
what factors can I consider when choosing seeds for planting,if the seeds are certified and good for planting
what fertilizer can I apply in my maize during drought,Nitrogen based fertilizers
what fertilizer can I use when planting cassava cutting,"Fertilisers such as NPK, CAN and Urea containing nitrogen applied just before planting are good for improved germination and vigor in plants"
what fertilizer can I use when planting my beans,"Fertilisers such as NPK, CAN and Urea containing nitrogen applied just before planting are good for improved germination and vigor in plants"
what fertilizer is good for making maize feel healthy in a dry season,NPK
what food value is got from cassava,Calories mainly and protein from leaves
what happens if I don't cover the whole stem during planting?,"Some parts of the stem will dry up, it can also be eaten by animals"
what happens if I plant bean seeds that have not dried properly?,They will not germinate because the moisture content will be high which will cause the bean seeds to rot
"what happens if I plant stems with some damages, can it still grow?","Yes, they can grow but it is not advisable"
what happens to cassava tubers when the leaves are infected?,They rot caused by mainly cassava brown streak disease
what has attacked my garden eating all the leaves like an insect?,They are insects
what herbicide can I use to control weeds in my cassava,Glyphoshate based herbicieds
what herbicide can be used in maize,Herbicides tolerant maize you can use
what insects are making holes in the bean's stem?,They are bean stem maggots
what insects attack maize in the garden?,Fall armyworm and stem borers
what is causing. my beans to get dry,Disease or drought
what is Afforestation,Planting more trees
what is Agroforestry,Planting crops with trees
what is Arable farming,Growing crops on land using available resources
what is Epigeal germination?,Where cotyledons come on the surface during germination
what is Re_afforestration,Replanting trees in an area
what is a bean,A legume with about 20% protein and 30% carbohydrates
what is a cassava leaf?,An organ that undertakes photosynthesis and water exchange in cassava
what is a farm layout?,How you plan to use the farm
what is a farmer,Someone who tends to the farm
what is a leguminous plant,Plants that have two cotyledons and are annual in nature
what is a proper spacing of maize,"Depending on variety, it can be 40cm by 35cm or 75cm by 25cm."
what is a solar drier,A drier that uses solar energy or energy from the sun
what is a white fly,An insect which carries disease and spreads it in cassava
what is bacterial blight in cassava,A bacterial disease of cassava caused by Xanthomonas axonopodis pv.Â manihotisÂ 
what is barrowing holes on the stems?,Fall armyworm or stem borers
what is burning the beans when it's flowering?,This is caused by root rots
what is cassava?,Cassava is a shrub in the plant family Euphorbiaceae that develops long tuberous starchy roots underground
what is causes cassava mosaic,Cassava mosaic disease is caused by cassava mosaic virus which is mainly spread by whiteflies and use of diseased planting material
what is causing cob webs around the leaves of beans?,Alot of rain causes web blight
what is causing my maize to dry up,Drought or disease attack
what is causing stone like things to the cassava?,Effect of cassava brown streak virus (CBSV)
what is causing the bean leaves to fold?,This can be due to root rots
what is climate change,Change in weather conditions
what is cmd in full,Cassava mosaic disease
what is cmv in full,Cyto megalo virus
what is common bean disease,"Anthracnose , angular leaf spot , rust and common bacterial blight"
what is conservation,Keeping something well
what is creating a cob web like thing on all the cassava leaves?,They are cassava green mites
what is crop diverseness,Different crops on the same plot
what is crop rotation,A management practice of growing crops in consecutive succession and consecutive seasons
what is crop rotation and fallow,Crop rotation is growing of different crops on same piece of land season after season
what is crop rotation in maize,A management practice of Growing different crops on the same field in consecutive seasons. It is important in improving yields and cycling nutrients
what is cross pollination,Pollen from one plant to another
what is cutting my maize plant when it's germinating,Pests and even termites
what is cutting the germinating cassava from the ground?,They could are termites
what is cutting the stem of the young growing beans?,This could be happening due to the effect of root rots
what is degradation,Loss of soil nutrients
what is digging this maize out when it is just germinating?,They could be squirrels
what is disadvantages of storing my maize before drying well,It will mould
what is dormancy,When embryo in seed is not well developed
what is early planting,Planting when you are supposed to
what is eating and putting holes on the maize stem?,Fall armyworm and stem borers
"what is eating the flowers, is it an insect or a caterpillar?",Both can eat the flowers
what is eating the inner part of the maize stem?,Fall armyworm or stem borers
what is eating the top part of the cassava which is just growing?,It is cassava mosaic virus
what is eating the top part of the maize comb?,It's most likely the maize stem borers and fall army worms
what is eating this maize which is just germinating?,Fall armyworm or stem borers
what is eating up the bean flowers?,The bean flower beetles
what is evaporation,Loss of water
what is evaporation in beans,Loss of water from the leaves of the plant
what is evaporation in cassava,Loss of water
what is farming,Growing of crops
what is fertilization,Add fertilizer in the soil
what is fertilization in plants,Adding nutrients
what is fertilizer,A substance that adds nutrients to the plant growing medium
what is fertilizer application,Adding fertilizer in soil
what is flowering in a bean plant.,Production of flowers
what is flowering in beans,This is when plant starts bearing flowers
what is flowering in plant,Production of flowers
what is germination,The process by which a seed grows from an inert stage into an embryo and thereafter a full plant
what is good for crop rotation,A management practice of growing crops in consecutive succession and consecutive seasons
what is green garden,The one with green technologies
what is growth in plants,Growth is the irreversible increase in size of the plant
what is importance of crop rotation,Improving yield
what is inorganic fertilizer,"Fertilizer from Inorganic ions such as potassium, calcium and phosphorus and sulfur"
what is irrigation.,The application of water in the garden
what is land consolidation,Making sure land is not lost due to farming practices
what is land preparation,Making land ready to receive seeds
what is light,An energy from a light source
what is loam soil,The top soil layer
what is maize,Maize is a cereal crop grown for its importance as a source of calories
what is making cassava get folded leaves at some stage?,Cassava mosaic virus disease (CMV)
"what is making holes on the bean pods, how can I control it?","They are bean pod borers, they can be controlled through spraying using pesticides"
what is making holes on the leaves?,"They are insect pests e.g, cut worms"
what is making holes on the maize leaves and killing the middle part or shoot of the maize,Fall armyworm and stem borers
what is making my maize fall down in the entire garden?,There could be termites eating their roots
what is making the bean leaves have spots?,Bean leaf rust
what is making the bean leaves look like they are burning?,This could be root rots
what is making the beans dry starting from top part to the bottom part?,This could be an effect of root rots
what is making the cassava leaves so small and ugly?,Cassava mosaic virus disease (CMV)
what is making the cassava rot under the ground?,This can be caused by cassava brown streak virus disease (CBSV) and also water logging
what is making the cassava short and having yellow leaves?,Cassava bacterial blight (CBB)
what is making the cassava to rot?,Cassava brown streak virus (CBSV) or water logging
what is making the leaves cover each other when it's about to mature?,"It's due to senescence, the leaf stalks keep weakening gradually"
what is making the local breed get infected?,It is not resistant to diseases
what is making the roots form balls and be like ashes?,They are root nodules formed by nitrogen fixing bacteria
what is making the roots to have only few cassava?,Your garden could be inffected with diseases
what is moisture testing in maize seeds?,Determining water content
what is mulching,Covering the soil to prevent it from being affected by environmental factors
what is optimum temperature we can set for growing seeds like beans.,about 25-30 cm
what is organic fertilizer,Organic fertilizer is produced by compositing home and agricultural waste and applied as per a crop recommendation
what is organic manure,Manure from compost
what is organic matter,Decomposed organic material in the soil
what is organic soil,Soil that contains organic matter or humus
what is over grazing in the garden,When many animals are stocked on same piece of land
what is pastoralism,Rearing of animals on the move
what is peasant farming,Small scale farming of many crops
what is pest,All microorganisms that destroy crops
what is pesticides?,Chemicals that control pests
what is pollination,Moving pollen from answer to stigma
what is pollination in maize,Moving pollen from anther to stigma
what is putting holes on the maize leaves?,Fall army worm or stem borers
what is putting holes on the maize stem?,Fall armyworm or stem borers
what is rainfall,Water source
what is sclerotium disease,"Soil-borne fungus infecting most active during warm, wet weather in tropical and subtropical region sand causes rots of the lower stem, roots and crown."
what is seed bed,A place where seedlings are raised
what is seed dispersal,Movement of seeds from one place to another by agents
what is seed dormancy,The process by which a seed grows from an inert stage into an embryo and thereafter a full plant
what is seed dressing in beans,Seed dressing is application of chemical agents on the seed and germination promoters to allow for vigoruos germination and hence plant growth
what is seed drying?,Reducing seed moisture
what is seed germination,The process by which a seed grows from an inert stage into an embryo and thereafter a full plant
what is seed selection,Selecting the kind the seed to plant
what is self incompatibility in cassava plants,It does not exist but may occur during pollination when pollen is not compatible on stigma in the same plant
what is shifting cultivation,Shifting from one piece of land to another every season
what is small plantation farming,Using small resources to farm including land
what is soil,The medium for growing crops
what is soil PH?,The acidity or alkalinity of soil
what is soil testing?,Understanding what is the soil
what is soil texture,Coarseness or hardness of soil
what is sorting in beans,Removing the bad seeds and keeping the good ones
what is spacing In beans,60cm (between row) and 20cm (between plants)
what is spacing of cassava,1X1Meters spacing and 10 cm deep in the soil
what is spacing of maize,Allowing space in maize plants so the can grow well
what is starch?,A carbohydrate in foods
what is stem borer, 
what is the proper spacing of maize,30X70cm
what is the advantages of crop rotation?,Increases soil fertility
what is the average yield of cassava,30 tonnes per Hactare
what is the benefit of growing in the line,Allows easy crop management
what is the best spacing when planting Cassava,1 by 1 meters is the suitable spacing
what is the best month for planting beans,March and August when rains have just begun
what is the best period for planting cassava. bugiri nabukalu,Rainy season
what is the best season for planting Maize?,Season beginning march and early august when rains start
what is the best season for planting cassava,Season beginning March and early August when rains start
what is the best soil for farmers,"Well drained, fertile loam soils that are deep enough to support plant growth"
what is the best soil for planting crops,"Well drained, fertile loam soils that are deep enough to support plant growth."
what is the best soil type for growing cassava?,"A range of soil which are Well drained, fertile loam soils that are deep enough to support plant growth."
what is the best spacing for planting maize?,30cmx75cm
what is the best time for planting beans,At beginning of the rainy season
what is the best type of soil for planting Maize,"Well drained, fertile loam soils that are deep enough to support plant growth."
what is the best uses of Clay soil,It contains more minerals and can be mixed with sand soil
what is the best varity,Naro bean 1
what is the best way of growing cassava,Select good fertile land and select good and disease free seed
"what is the best way of planting beans, scattering or in lines?",Planting in lines is better because they makes it easy for garden maintenance
what is the cause of poor yields in maize,Low soil fertility
what is the characteristics of cassava,It has starch
what is the courses of pest and diseases in cassava leaf,Poor planting material and insects and poor crop management
what is the courses of pest and diseases in the gardens,Pest and diseases come from environment and are carried mainly by other biological agents
what is the depth of the pit when planting maize,5cm
what is the different between fertilizer and manure.,Manure is all-natural animal droppings while fertilizer may be natural but may also have chemicals and other unknown substances added to it
what is the disadvantage of surface drainage of the soil?,It increases air circulation
what is the disadvantage of the use of fertilizer to the soil.,They may lead to death of microorganisms
what is the distance between holes when planting maize,70 cm
what is the first thing I should do to prepare land,Cut and remove trees and tree stumps
what is the gestation period for beans,Maximum two months
what is the gestation period for cassava,12 months
what is the gestation period of maize,About 120 days
what is the government doing to help farmers?,The government is giving free seeds to the farmers to improve livelihoods
what is the importance of bee's,Pollination
what is the importance of cassava?,A source of food security and income security
what is the importance of early planting,Helps in increasing yield
what is the importance of early weeding,To maximise crop growth hence yield
what is the importance of eating cooked cassava.,It gives calories
what is the importance of inter cropping beans with maize,More production and productivity
what is the importance of intercropping beans with maize,Good use of land and maximizing on resource use
what is the importance of irrigation to farmers.,improve yields in plants
what is the importance of mulching the soil,To stop loss of soil and increase soil fertility
what is the importance of organic fertilizer,Increase yields and plant performance
what is the importance of planting my beans in lines,Allows for easy management
what is the importance of proper spacing cassava,Proper spacing allows crops to use nutrients maximally without competition and hence big yields
what is the importance of soil testing?,To understand how to deal with the soil as you grow crops
what is the importance of spacing cassava,To allow better growing of the cassava
what is the importance of spacing maize plant.,It increase performance
what is the importance of spacing my cassava,To improve yield
what is the importance of spacing my maize,Proper spacing allows crops to use nutrients maximally without competition and hence big yields
what is the importance of thinning in my maize garden,To allow for good crop growth
what is the importance of thinning maize,To improve crop vigor
what is the importance of thinning my maize garden,Improves yields
what is the important of cassava,It is a source of food
what is the leguminous plant,Plants that fix nitrogen and have nodules
what is the major economic benefit of Cassava growing to the government?,Food security
what is the meaning of bcmv in full,Bean common mosaic virus
what is the meaning of leaf rust,Leaf rust refers to the rust spots on the leaf which look like a reddidh-brown powder
what is the merits of live stock farming,Two to three times but as long as there are weeds
what is the method of fertilizer application,Broadcasting or near the plant application
what is the mixed farming in my cassava,Growing cassava along other crops and animals on the same farm
what is the precaution to be followed when handling chemical,Protect yourself from it
what is the procedure for seed germination test,"Put seeds in water, the ones that sink are good"
what is the procedure of making compost manure,Add home waste into a compost pit
what is the proper cassava spacing?,1meter X 1meter
what is the proper line spacing for cassava,1meter X 1meter
what is the proper spacing of Maize?,30X70cm
what is the purpose of maize brand,It can be used for feeding paultry and domestic animals
what is the recommended spacing of beans,10X30cm spacing and 5 cm
what is the recommended spacing of beans?,60cm (between row) and 20cm (between plants)
what is the right spacing for planting cassava?,1meter X 1meter
what is the season for harvesting cassava,Harvest when it has reached physiological maturity at around 12 months
what is the sign of cassava blight,Brown islands on the leaf
what is the size of cassava cutting for planting,At least 10 cm
what is the spacing for Nase14 cassava?,1meter X 1meter
what is the spacing for beans,60cm (between row) and 20cm (between plants)
what is the spacing for cassava currently?,1meter X 1meter
what is the spacing for growing beans,20X30 cm
